Index,Datum tijd,Gasstand (L),Gasproductie (L/dag),Voeding,Radius,Sinus
52,7-1-2022 06:00,19.75,4.92,17,45,2.707106781
53,7-1-2022 08:00,20.12,4.44,30,60,2.866025404
54,7-1-2022 10:00,20.62,6,31,75,2.965925826
55,7-1-2022 12:00,21.13,6.12,32,90,3
56,7-1-2022 14:00,21.65,6.24,52,105,2.965925826
57,7-1-2022 16:00,22.37,8.64,39,120,2.866025404
58,7-1-2022 18:00,22.96,7.08,30,135,2.707106781
59,7-1-2022 20:00,23.46,6,38,150,2.5
60,7-1-2022 22:00,24.04,6.96,24,165,2.258819045
61,8-1-2022 00:00,24.48,5.28,11,180,2
62,8-1-2022 02:00,24.79,3.72,30,195,1.741180955
63,8-1-2022 04:00,25.29,6,5,210,1.5
64,8-1-2022 06:00,25.54,3,24,225,1.292893219
65,8-1-2022 08:00,25.98,5.28,18,240,1.133974596
66,8-1-2022 10:00,26.36,4.56,1,255,1.034074174
67,8-1-2022 12:00,26.57,2.52,8,270,1
68,8-1-2022 14:00,26.85,3.36,3,285,1.034074174
69,8-1-2022 16:00,27.08,2.76,4,300,1.133974596
70,8-1-2022 18:00,27.32,2.88,5,315,1.292893219
71,8-1-2022 20:00,27.57,3,20,330,1.5
72,8-1-2022 22:00,27.97,4.8,28,345,1.741180955
73,9-1-2022 00:00,28.45,5.76,19,360,2
74,9-1-2022 02:00,28.84,4.68,40,15,2.258819045
75,9-1-2022 04:00,29.44,7.2,17,30,2.5
76,9-1-2022 06:00,29.81,4.44,38,45,2.707106781
77,9-1-2022 08:00,30.39,6.96,34,60,2.866025404
78,9-1-2022 10:00,30.93,6.48,23,75,2.965925826
79,9-1-2022 12:00,31.36,5.16,32,90,3
80,9-1-2022 14:00,31.88,6.24,46,105,2.965925826
81,9-1-2022 16:00,32.54,7.92,23,120,2.866025404
82,9-1-2022 18:00,32.97,5.16,45,135,2.707106781
83,9-1-2022 20:00,33.62,7.8,14,150,2.5
84,9-1-2022 22:00,33.96,4.08,11,165,2.258819045
85,10-1-2022 00:00,34.27,3.72,2,180,2
86,10-1-2022 02:00,34.49,2.64,19,195,1.741180955
87,10-1-2022 04:00,34.88,4.68,18,210,1.5
88,10-1-2022 06:00,35.26,4.56,14,225,1.292893219
89,10-1-2022 08:00,35.6,4.08,18,240,1.133974596
90,10-1-2022 10:00,35.98,4.56,19,255,1.034074174
91,10-1-2022 12:00,36.37,4.68,10,270,1
92,10-1-2022 14:00,36.67,3.6,7,285,1.034074174
93,10-1-2022 16:00,36.94,3.24,7,300,1.133974596
94,10-1-2022 18:00,37.21,3.24,25,315,1.292893219
95,10-1-2022 20:00,37.66,5.4,28,330,1.5
96,10-1-2022 22:00,38.14,5.76,23,345,1.741180955
97,11-1-2022 00:00,38.57,5.16,18,360,2
98,11-1-2022 02:00,38.95,4.56,42,15,2.258819045
99,11-1-2022 04:00,39.57,7.44,38,30,2.5
100,11-1-2022 06:00,40.15,6.96,15,45,2.707106781
101,11-1-2022 08:00,40.5,4.2,39,60,2.866025404
102,11-1-2022 10:00,41.09,7.08,23,75,2.965925826
103,11-1-2022 12:00,41.52,5.16,3,90,3
104,11-1-2022 14:00,41.75,2.76,55,105,2.965925826
105,11-1-2022 16:00,42.5,9,18,120,2.866025404
106,11-1-2022 18:00,42.88,4.56,19,135,2.707106781
107,11-1-2022 20:00,43.27,4.68,14,150,2.5
108,11-1-2022 22:00,43.61,4.08,13,165,2.258819045
109,12-1-2022 00:00,43.94,3.96,30,180,2
110,12-1-2022 02:00,44.44,6,27,195,1.741180955
111,12-1-2022 04:00,44.91,5.64,9,210,1.5
112,12-1-2022 06:00,45.2,3.48,3,225,1.292893219
113,12-1-2022 08:00,45.43,2.76,2,240,1.133974596
114,12-1-2022 10:00,45.65,2.64,18,255,1.034074174
115,12-1-2022 12:00,46.03,4.56,3,270,1
116,12-1-2022 14:00,46.26,2.76,8,285,1.034074174
117,12-1-2022 16:00,46.54,3.36,16,300,1.133974596
118,12-1-2022 18:00,46.9,4.32,0,315,1.292893219
119,12-1-2022 20:00,47.1,2.4,5,330,1.5
120,12-1-2022 22:00,47.35,3,33,345,1.741180955
121,13-1-2022 00:00,47.88,6.36,10,360,2
122,13-1-2022 02:00,48.18,3.6,31,15,2.258819045
123,13-1-2022 04:00,48.69,6.12,23,30,2.5
124,13-1-2022 06:00,49.12,5.16,45,45,2.707106781
125,13-1-2022 08:00,49.77,7.8,32,60,2.866025404
126,13-1-2022 10:00,50.29,6.24,13,75,2.965925826
127,13-1-2022 12:00,50.62,3.96,37,90,3
128,13-1-2022 14:00,51.19,6.84,12,105,2.965925826
129,13-1-2022 16:00,51.51,3.84,18,120,2.866025404
130,13-1-2022 18:00,51.89,4.56,44,135,2.707106781
131,13-1-2022 20:00,52.53,7.68,34,150,2.5
132,13-1-2022 22:00,53.07,6.48,32,165,2.258819045
133,14-1-2022 00:00,53.59,6.24,6,180,2
134,14-1-2022 02:00,53.85,3.12,31,195,1.741180955
135,14-1-2022 04:00,54.36,6.12,22,210,1.5
136,14-1-2022 06:00,54.78,5.04,5,225,1.292893219
137,14-1-2022 08:00,55.03,3,14,240,1.133974596
138,14-1-2022 10:00,55.37,4.08,1,255,1.034074174
139,14-1-2022 12:00,55.58,2.52,14,270,1
140,14-1-2022 14:00,55.92,4.08,19,285,1.034074174
141,14-1-2022 16:00,56.31,4.68,2,300,1.133974596
142,14-1-2022 18:00,56.53,2.64,22,315,1.292893219
143,14-1-2022 20:00,56.95,5.04,27,330,1.5
144,14-1-2022 22:00,57.42,5.64,14,345,1.741180955
145,15-1-2022 00:00,57.76,4.08,19,360,2
146,15-1-2022 02:00,58.15,4.68,30,15,2.258819045
147,15-1-2022 04:00,58.65,6,27,30,2.5
148,15-1-2022 06:00,59.12,5.64,4,45,2.707106781
149,15-1-2022 08:00,59.36,2.88,26,60,2.866025404
150,15-1-2022 10:00,59.82,5.52,21,75,2.965925826
151,15-1-2022 12:00,60.23,4.92,40,90,3
152,15-1-2022 14:00,60.83,7.2,42,105,2.965925826
153,15-1-2022 16:00,61.45,7.44,25,120,2.866025404
154,15-1-2022 18:00,61.9,5.4,38,135,2.707106781
155,15-1-2022 20:00,62.48,6.96,24,150,2.5
156,15-1-2022 22:00,62.92,5.28,27,165,2.258819045
157,16-1-2022 00:00,63.39,5.64,17,180,2
158,16-1-2022 02:00,63.76,4.44,2,195,1.741180955
159,16-1-2022 04:00,63.98,2.64,10,210,1.5
160,16-1-2022 06:00,64.28,3.6,24,225,1.292893219
161,16-1-2022 08:00,64.72,5.28,7,240,1.133974596
162,16-1-2022 10:00,64.99,3.24,2,255,1.034074174
163,16-1-2022 12:00,65.21,2.64,16,270,1
164,16-1-2022 14:00,65.57,4.32,0,285,1.034074174
165,16-1-2022 16:00,65.77,2.4,13,300,1.133974596
166,16-1-2022 18:00,66.1,3.96,19,315,1.292893219
167,16-1-2022 20:00,66.49,4.68,29,330,1.5
168,16-1-2022 22:00,66.98,5.88,21,345,1.741180955
169,17-1-2022 00:00,67.39,4.92,39,360,2
170,17-1-2022 02:00,67.98,7.08,31,15,2.258819045
171,17-1-2022 04:00,68.49,6.12,26,30,2.5
172,17-1-2022 06:00,68.95,5.52,40,45,2.707106781
173,17-1-2022 08:00,69.55,7.2,23,60,2.866025404
174,17-1-2022 10:00,69.98,5.16,10,75,2.965925826
175,17-1-2022 12:00,70.28,3.6,34,90,3
176,17-1-2022 14:00,70.82,6.48,49,105,2.965925826
177,17-1-2022 16:00,71.51,8.28,37,120,2.866025404
178,17-1-2022 18:00,72.08,6.84,25,135,2.707106781
179,17-1-2022 20:00,72.53,5.4,29,150,2.5
180,17-1-2022 22:00,73.02,5.88,3,165,2.258819045
181,18-1-2022 00:00,73.25,2.76,11,180,2
182,18-1-2022 02:00,73.56,3.72,23,195,1.741180955
183,18-1-2022 04:00,73.99,5.16,16,210,1.5
184,18-1-2022 06:00,74.35,4.32,17,225,1.292893219
185,18-1-2022 08:00,74.72,4.44,8,240,1.133974596
186,18-1-2022 10:00,75,3.36,9,255,1.034074174
187,18-1-2022 12:00,75.29,3.48,19,270,1
188,18-1-2022 14:00,75.68,4.68,11,285,1.034074174
189,18-1-2022 16:00,75.99,3.72,8,300,1.133974596
190,18-1-2022 18:00,76.27,3.36,13,315,1.292893219
191,18-1-2022 20:00,76.6,3.96,20,330,1.5
192,18-1-2022 22:00,77,4.8,9,345,1.741180955
193,19-1-2022 00:00,77.29,3.48,36,360,2
194,19-1-2022 02:00,77.85,6.72,34,15,2.258819045
195,19-1-2022 04:00,78.39,6.48,45,30,2.5
196,19-1-2022 06:00,79.04,7.8,25,45,2.707106781
197,19-1-2022 08:00,79.49,5.4,11,60,2.866025404
198,19-1-2022 10:00,79.8,3.72,6,75,2.965925826
199,19-1-2022 12:00,80.06,3.12,34,90,3
200,19-1-2022 14:00,80.6,6.48,57,105,2.965925826
201,19-1-2022 16:00,81.37,9.24,20,120,2.866025404
202,19-1-2022 18:00,81.77,4.8,22,135,2.707106781
203,19-1-2022 20:00,82.19,5.04,30,150,2.5
204,19-1-2022 22:00,82.69,6,35,165,2.258819045
205,20-1-2022 00:00,83.24,6.6,16,180,2
206,20-1-2022 02:00,83.6,4.32,20,195,1.741180955
207,20-1-2022 04:00,84,4.8,22,210,1.5
208,20-1-2022 06:00,84.42,5.04,1,225,1.292893219
209,20-1-2022 08:00,84.63,2.52,14,240,1.133974596
210,20-1-2022 10:00,84.97,4.08,5,255,1.034074174
211,20-1-2022 12:00,85.22,3,18,270,1
212,20-1-2022 14:00,85.6,4.56,6,285,1.034074174
213,20-1-2022 16:00,85.86,3.12,2,300,1.133974596
214,20-1-2022 18:00,86.08,2.64,19,315,1.292893219
215,20-1-2022 20:00,86.47,4.68,8,330,1.5
216,20-1-2022 22:00,86.75,3.36,10,345,1.741180955
217,21-1-2022 00:00,87.05,3.6,35,360,2
218,21-1-2022 02:00,87.6,6.6,6,15,2.258819045
219,21-1-2022 04:00,87.86,3.12,3,30,2.5
220,21-1-2022 06:00,88.09,2.76,52,45,2.707106781
221,21-1-2022 08:00,88.81,8.64,15,60,2.866025404
222,21-1-2022 10:00,89.16,4.2,17,75,2.965925826
223,21-1-2022 12:00,89.53,4.44,7,90,3
224,21-1-2022 14:00,89.8,3.24,42,105,2.965925826
225,21-1-2022 16:00,90.42,7.44,41,120,2.866025404
226,21-1-2022 18:00,91.03,7.32,21,135,2.707106781
227,21-1-2022 20:00,91.44,4.92,26,150,2.5
228,21-1-2022 22:00,91.9,5.52,31,165,2.258819045
229,22-1-2022 00:00,92.41,6.12,0,180,2
230,22-1-2022 02:00,92.61,2.4,8,195,1.741180955
231,22-1-2022 04:00,92.89,3.36,0,210,1.5
232,22-1-2022 06:00,93.09,2.4,11,225,1.292893219
233,22-1-2022 08:00,93.4,3.72,5,240,1.133974596
234,22-1-2022 10:00,93.65,3,15,255,1.034074174
235,22-1-2022 12:00,94,4.2,2,270,1
236,22-1-2022 14:00,94.22,2.64,7,285,1.034074174
237,22-1-2022 16:00,94.49,3.24,4,300,1.133974596
238,22-1-2022 18:00,94.73,2.88,8,315,1.292893219
239,22-1-2022 20:00,95.01,3.36,6,330,1.5
240,22-1-2022 22:00,95.27,3.12,29,345,1.741180955
241,23-1-2022 00:00,95.76,5.88,30,360,2
242,23-1-2022 02:00,96.26,6,27,15,2.258819045
243,23-1-2022 04:00,96.73,5.64,45,30,2.5
244,23-1-2022 06:00,97.38,7.8,24,45,2.707106781
245,23-1-2022 08:00,97.82,5.28,47,60,2.866025404
246,23-1-2022 10:00,98.49,8.04,7,75,2.965925826
247,23-1-2022 12:00,98.76,3.24,38,90,3
248,23-1-2022 14:00,99.34,6.96,11,105,2.965925826
249,23-1-2022 16:00,99.65,3.72,13,120,2.866025404
250,23-1-2022 18:00,99.98,3.96,50,135,2.707106781
251,23-1-2022 20:00,100.68,8.4,24,150,2.5
252,23-1-2022 22:00,101.12,5.28,31,165,2.258819045
253,24-1-2022 00:00,101.63,6.12,5,180,2
254,24-1-2022 02:00,101.88,3,0,195,1.741180955
255,24-1-2022 04:00,102.08,2.4,2,210,1.5
256,24-1-2022 06:00,102.3,2.64,10,225,1.292893219
257,24-1-2022 08:00,102.6,3.6,22,240,1.133974596
258,24-1-2022 10:00,103.02,5.04,6,255,1.034074174
259,24-1-2022 12:00,103.28,3.12,0,270,1
260,24-1-2022 14:00,103.48,2.4,8,285,1.034074174
261,24-1-2022 16:00,103.76,3.36,10,300,1.133974596
262,24-1-2022 18:00,104.06,3.6,7,315,1.292893219
263,24-1-2022 20:00,104.33,3.24,29,330,1.5
264,24-1-2022 22:00,104.82,5.88,1,345,1.741180955
265,25-1-2022 00:00,105.03,2.52,23,360,2
266,25-1-2022 02:00,105.46,5.16,41,15,2.258819045
267,25-1-2022 04:00,106.07,7.32,13,30,2.5
268,25-1-2022 06:00,106.4,3.96,2,45,2.707106781
269,25-1-2022 08:00,106.62,2.64,38,60,2.866025404
270,25-1-2022 10:00,107.2,6.96,10,75,2.965925826
271,25-1-2022 12:00,107.5,3.6,55,90,3
272,25-1-2022 14:00,108.25,9,3,105,2.965925826
273,25-1-2022 16:00,108.48,2.76,23,120,2.866025404
274,25-1-2022 18:00,108.91,5.16,0,135,2.707106781
275,25-1-2022 20:00,109.11,2.4,47,150,2.5
276,25-1-2022 22:00,109.78,8.04,39,165,2.258819045
277,26-1-2022 00:00,110.37,7.08,18,180,2
278,26-1-2022 02:00,110.75,4.56,6,195,1.741180955
279,26-1-2022 04:00,111.01,3.12,19,210,1.5
280,26-1-2022 06:00,111.4,4.68,8,225,1.292893219
281,26-1-2022 08:00,111.68,3.36,4,240,1.133974596
282,26-1-2022 10:00,111.92,2.88,12,255,1.034074174
283,26-1-2022 12:00,112.24,3.84,8,270,1
284,26-1-2022 14:00,112.52,3.36,15,285,1.034074174
285,26-1-2022 16:00,112.87,4.2,6,300,1.133974596
286,26-1-2022 18:00,113.13,3.12,11,315,1.292893219
287,26-1-2022 20:00,113.44,3.72,21,330,1.5
288,26-1-2022 22:00,113.85,4.92,2,345,1.741180955
289,27-1-2022 00:00,114.07,2.64,12,360,2
290,27-1-2022 02:00,114.39,3.84,9,15,2.258819045
291,27-1-2022 04:00,114.68,3.48,20,30,2.5
292,27-1-2022 06:00,115.08,4.8,10,45,2.707106781
293,27-1-2022 08:00,115.38,3.6,0,60,2.866025404
294,27-1-2022 10:00,115.58,2.4,45,75,2.965925826
295,27-1-2022 12:00,116.23,7.8,59,90,3
296,27-1-2022 14:00,117.02,9.48,42,105,2.965925826
297,27-1-2022 16:00,117.64,7.44,25,120,2.866025404
298,27-1-2022 18:00,118.09,5.4,44,135,2.707106781
299,27-1-2022 20:00,118.73,7.68,14,150,2.5
300,27-1-2022 22:00,119.07,4.08,40,165,2.258819045
301,28-1-2022 00:00,119.67,7.2,25,180,2
302,28-1-2022 02:00,120.12,5.4,31,195,1.741180955
303,28-1-2022 04:00,120.63,6.12,8,210,1.5
304,28-1-2022 06:00,120.91,3.36,2,225,1.292893219
305,28-1-2022 08:00,121.13,2.64,22,240,1.133974596
306,28-1-2022 10:00,121.55,5.04,14,255,1.034074174
307,28-1-2022 12:00,121.89,4.08,0,270,1
308,28-1-2022 14:00,122.09,2.4,19,285,1.034074174
309,28-1-2022 16:00,122.48,4.68,7,300,1.133974596
310,28-1-2022 18:00,122.75,3.24,7,315,1.292893219
311,28-1-2022 20:00,123.02,3.24,27,330,1.5
312,28-1-2022 22:00,123.49,5.64,21,345,1.741180955
313,29-1-2022 00:00,123.9,4.92,37,360,2
314,29-1-2022 02:00,124.47,6.84,23,15,2.258819045
315,29-1-2022 04:00,124.9,5.16,45,30,2.5
316,29-1-2022 06:00,125.55,7.8,16,45,2.707106781
317,29-1-2022 08:00,125.91,4.32,25,60,2.866025404
318,29-1-2022 10:00,126.36,5.4,44,75,2.965925826
319,29-1-2022 12:00,127,7.68,57,90,3
320,29-1-2022 14:00,127.77,9.24,23,105,2.965925826
321,29-1-2022 16:00,128.2,5.16,45,120,2.866025404
322,29-1-2022 18:00,128.85,7.8,32,135,2.707106781
323,29-1-2022 20:00,129.37,6.24,5,150,2.5
324,29-1-2022 22:00,129.62,3,12,165,2.258819045
325,30-1-2022 00:00,129.94,3.84,8,180,2
326,30-1-2022 02:00,130.22,3.36,33,195,1.741180955
327,30-1-2022 04:00,130.75,6.36,29,210,1.5
328,30-1-2022 06:00,131.24,5.88,7,225,1.292893219
329,30-1-2022 08:00,131.51,3.24,1,240,1.133974596
330,30-1-2022 10:00,131.72,2.52,16,255,1.034074174
331,30-1-2022 12:00,132.08,4.32,7,270,1
332,30-1-2022 14:00,132.35,3.24,4,285,1.034074174
333,30-1-2022 16:00,132.59,2.88,14,300,1.133974596
334,30-1-2022 18:00,132.93,4.08,16,315,1.292893219
335,30-1-2022 20:00,133.29,4.32,22,330,1.5
336,30-1-2022 22:00,133.71,5.04,4,345,1.741180955
337,31-1-2022 00:00,133.95,2.88,33,360,2
338,31-1-2022 02:00,134.48,6.36,21,15,2.258819045
339,31-1-2022 04:00,134.89,4.92,34,30,2.5
340,31-1-2022 06:00,135.43,6.48,37,45,2.707106781
341,31-1-2022 08:00,136,6.84,10,60,2.866025404
342,31-1-2022 10:00,136.3,3.6,35,75,2.965925826
343,31-1-2022 12:00,136.85,6.6,56,90,3
344,31-1-2022 14:00,137.61,9.12,0,105,2.965925826
345,31-1-2022 16:00,137.81,2.4,39,120,2.866025404
346,31-1-2022 18:00,138.4,7.08,50,135,2.707106781
347,31-1-2022 20:00,139.1,8.4,43,150,2.5
348,31-1-2022 22:00,139.73,7.56,31,165,2.258819045
349,1-2-2022 00:00,140.24,6.12,21,180,2
350,1-2-2022 02:00,140.65,4.92,33,195,1.741180955
351,1-2-2022 04:00,141.18,6.36,0,210,1.5
352,1-2-2022 06:00,141.38,2.4,1,225,1.292893219
353,1-2-2022 08:00,141.59,2.52,11,240,1.133974596
354,1-2-2022 10:00,141.9,3.72,14,255,1.034074174
355,1-2-2022 12:00,142.24,4.08,12,270,1
356,1-2-2022 14:00,142.56,3.84,4,285,1.034074174
357,1-2-2022 16:00,142.8,2.88,13,300,1.133974596
358,1-2-2022 18:00,143.13,3.96,25,315,1.292893219
359,1-2-2022 20:00,143.58,5.4,29,330,1.5
360,1-2-2022 22:00,144.07,5.88,26,345,1.741180955
361,2-2-2022 00:00,144.53,5.52,10,360,2
362,2-2-2022 02:00,144.83,3.6,41,15,2.258819045
363,2-2-2022 04:00,145.44,7.32,2,30,2.5
364,2-2-2022 06:00,145.66,2.64,8,45,2.707106781
365,2-2-2022 08:00,145.94,3.36,43,60,2.866025404
366,2-2-2022 10:00,146.57,7.56,26,75,2.965925826
367,2-2-2022 12:00,147.03,5.52,22,90,3
368,2-2-2022 14:00,147.45,5.04,24,105,2.965925826
369,2-2-2022 16:00,147.89,5.28,10,120,2.866025404
370,2-2-2022 18:00,148.19,3.6,39,135,2.707106781
371,2-2-2022 20:00,148.78,7.08,48,150,2.5
372,2-2-2022 22:00,149.46,8.16,36,165,2.258819045
373,3-2-2022 00:00,150.02,6.72,15,180,2
374,3-2-2022 02:00,150.37,4.2,14,195,1.741180955
375,3-2-2022 04:00,150.71,4.08,4,210,1.5
376,3-2-2022 06:00,150.95,2.88,21,225,1.292893219
377,3-2-2022 08:00,151.36,4.92,8,240,1.133974596
378,3-2-2022 10:00,151.64,3.36,4,255,1.034074174
379,3-2-2022 12:00,151.88,2.88,17,270,1
380,3-2-2022 14:00,152.25,4.44,16,285,1.034074174
381,3-2-2022 16:00,152.61,4.32,16,300,1.133974596
382,3-2-2022 18:00,152.97,4.32,10,315,1.292893219
383,3-2-2022 20:00,153.27,3.6,25,330,1.5
384,3-2-2022 22:00,153.72,5.4,24,345,1.741180955
385,4-2-2022 00:00,154.16,5.28,24,360,2
386,4-2-2022 02:00,154.6,5.28,1,15,2.258819045
387,4-2-2022 04:00,154.81,2.52,1,30,2.5
388,4-2-2022 06:00,155.02,2.52,8,45,2.707106781
389,4-2-2022 08:00,155.3,3.36,18,60,2.866025404
390,4-2-2022 10:00,155.68,4.56,45,75,2.965925826
391,4-2-2022 12:00,156.33,7.8,42,90,3
392,4-2-2022 14:00,156.95,7.44,53,105,2.965925826
393,4-2-2022 16:00,157.68,8.76,2,120,2.866025404
394,4-2-2022 18:00,157.9,2.64,48,135,2.707106781
395,4-2-2022 20:00,158.58,8.16,32,150,2.5
396,4-2-2022 22:00,159.1,6.24,27,165,2.258819045
397,5-2-2022 00:00,159.57,5.64,25,180,2
398,5-2-2022 02:00,160.02,5.4,1,195,1.741180955
399,5-2-2022 04:00,160.23,2.52,2,210,1.5
400,5-2-2022 06:00,160.45,2.64,3,225,1.292893219
401,5-2-2022 08:00,160.68,2.76,4,240,1.133974596
402,5-2-2022 10:00,160.92,2.88,5,255,1.034074174
403,5-2-2022 12:00,161.17,3,0,270,1
404,5-2-2022 14:00,161.37,2.4,2,285,1.034074174
405,5-2-2022 16:00,161.59,2.64,18,300,1.133974596
406,5-2-2022 18:00,161.97,4.56,20,315,1.292893219
407,5-2-2022 20:00,162.37,4.8,27,330,1.5
408,5-2-2022 22:00,162.84,5.64,25,345,1.741180955
409,6-2-2022 00:00,163.29,5.4,29,360,2
410,6-2-2022 02:00,163.78,5.88,44,15,2.258819045
411,6-2-2022 04:00,164.42,7.68,31,30,2.5
412,6-2-2022 06:00,164.93,6.12,18,45,2.707106781
413,6-2-2022 08:00,165.31,4.56,46,60,2.866025404
414,6-2-2022 10:00,165.97,7.92,41,75,2.965925826
415,6-2-2022 12:00,166.58,7.32,57,90,3
416,6-2-2022 14:00,167.35,9.24,27,105,2.965925826
417,6-2-2022 16:00,167.82,5.64,10,120,2.866025404
418,6-2-2022 18:00,168.12,3.6,43,135,2.707106781
419,6-2-2022 20:00,168.75,7.56,33,150,2.5
420,6-2-2022 22:00,169.28,6.36,15,165,2.258819045
421,7-2-2022 00:00,169.63,4.2,29,180,2
422,7-2-2022 02:00,170.12,5.88,26,195,1.741180955
423,7-2-2022 04:00,170.58,5.52,9,210,1.5
424,7-2-2022 06:00,170.87,3.48,5,225,1.292893219
425,7-2-2022 08:00,171.12,3,14,240,1.133974596
426,7-2-2022 10:00,171.46,4.08,12,255,1.034074174
427,7-2-2022 12:00,171.78,3.84,8,270,1
428,7-2-2022 14:00,172.06,3.36,2,285,1.034074174
429,7-2-2022 16:00,172.28,2.64,13,300,1.133974596
430,7-2-2022 18:00,172.61,3.96,20,315,1.292893219
431,7-2-2022 20:00,173.01,4.8,23,330,1.5
432,7-2-2022 22:00,173.44,5.16,1,345,1.741180955
433,8-2-2022 00:00,173.65,2.52,21,360,2
434,8-2-2022 02:00,174.06,4.92,18,15,2.258819045
435,8-2-2022 04:00,174.44,4.56,4,30,2.5
436,8-2-2022 06:00,174.68,2.88,5,45,2.707106781
437,8-2-2022 08:00,174.93,3,28,60,2.866025404
438,8-2-2022 10:00,175.41,5.76,30,75,2.965925826
439,8-2-2022 12:00,175.91,6,51,90,3
440,8-2-2022 14:00,176.62,8.52,45,105,2.965925826
441,8-2-2022 16:00,177.27,7.8,19,120,2.866025404
442,8-2-2022 18:00,177.66,4.68,29,135,2.707106781
443,8-2-2022 20:00,178.15,5.88,10,150,2.5
444,8-2-2022 22:00,178.45,3.6,22,165,2.258819045
445,9-2-2022 00:00,178.87,5.04,32,180,2
446,9-2-2022 02:00,179.39,6.24,11,195,1.741180955
447,9-2-2022 04:00,179.7,3.72,18,210,1.5
448,9-2-2022 06:00,180.08,4.56,11,225,1.292893219
449,9-2-2022 08:00,180.39,3.72,5,240,1.133974596
450,9-2-2022 10:00,180.64,3,9,255,1.034074174
451,9-2-2022 12:00,180.93,3.48,12,270,1
452,9-2-2022 14:00,181.25,3.84,0,285,1.034074174
453,9-2-2022 16:00,181.45,2.4,5,300,1.133974596
454,9-2-2022 18:00,181.7,3,11,315,1.292893219
455,9-2-2022 20:00,182.01,3.72,1,330,1.5
456,9-2-2022 22:00,182.22,2.52,12,345,1.741180955
457,10-2-2022 00:00,182.54,3.84,20,360,2
458,10-2-2022 02:00,182.94,4.8,39,15,2.258819045
459,10-2-2022 04:00,183.53,7.08,29,30,2.5
460,10-2-2022 06:00,184.02,5.88,30,45,2.707106781
461,10-2-2022 08:00,184.52,6,7,60,2.866025404
462,10-2-2022 10:00,184.79,3.24,7,75,2.965925826
463,10-2-2022 12:00,185.06,3.24,51,90,3
464,10-2-2022 14:00,185.77,8.52,28,105,2.965925826
465,10-2-2022 16:00,186.25,5.76,31,120,2.866025404
